Id,SalePrice
2735,129326.83274804505
2736,130917.49950125751
2737,119239.82148600231
2738,156246.32360921343
2739,157516.08265187213
2740,124862.59293929648
2741,149249.68102257213
2742,153604.17829183707
2743,141569.48624640636
2744,141275.31812529365
2745,131421.79370447746
2746,129574.11690578675
2747,128712.3334188252
2748,134736.34527556316
2749,120068.48303049436
2750,132748.09799091532
2751,126576.85262379935
2752,190153.19900416618
2753,167191.95287882548
2754,296095.7829279407
2755,132813.1094408118
2756,117194.6541680975
2757,110815.95441035947
2758,119874.48675672669
2759,159352.38162193366
2760,131568.09080566125
2761,115540.46843461657
2762,143713.53569411926
2763,229471.85588379033
2764,155545.04453333808
2765,281803.2198743551
2766,127606.78616044972
2767,124155.5183347282
2768,166307.90806956936
2769,122069.44039853565
2770,137162.44033159708
2771,134414.38972421965
2772,120858.57510851328
2773,161863.4648492441
2774,135757.10952446575
2775,134237.51799924427
2776,127950.95132691081
2777,132456.79836782403
2778,126472.37058597512
2779,152954.60828706098
2780,114527.2607117107
2781,102944.24419306431
2782,109070.90062711651
2783,110059.29284248223
2784,127663.09328070538
2785,144535.56275006843
2786,110513.925802802
2787,130667.24541754826
2788,97987.3518503646
2789,172979.586734663
2790,120209.57055771662
2791,135011.84702902957
2792,95550.29757830495
2793,121183.01797176925
2794,104069.25786837572
2795,122321.32397420857
2796,105211.43725613669
2797,187087.13162784284
2798,135802.77532847767
2799,134900.41760298403
2800,101250.34134746759
2801,116567.37452942018
2802,128602.0952964964
2803,164548.19258701173
2804,133800.20478638427
2805,121086.7018016292
2806,106385.74796269578
2807,198726.68502931902
2808,120956.15919890766
2809,114877.92233329985
2810,126800.41847670279
2811,149757.31644321186
2812,160355.40578743542
2813,170718.25582902358
2814,165548.96563404443
2815,109998.65517115324
2816,176016.08708261393
2817,132951.3577448197
2818,124094.56459774647
2819,201459.09968350184
2820,134520.73093709737
2821,138125.95324799576
2822,168341.8650699734
2823,260726.27423354544
2824,174625.58679878627
2825,146330.62545381664
2826,132636.10869226162
2827,129893.54387659287
2828,222428.2627559747
2829,203210.30170271636
2830,230546.78244248554
2831,208039.88209832713
2832,239716.70585645238
2833,268529.8216516557
2834,219580.64559895318
2835,230827.38132105154
2836,207672.8153074769
2837,189219.45625348855
2838,150429.4007525559
2839,198778.21507197342
2840,204210.98557834988
2841,214718.68748446467
2842,236080.46754225218
2843,158283.45506486963
2844,191948.0243849501
2845,121448.00396662501
2846,203634.02652338365
2847,223811.94355489837
2848,256408.7135690024
2849,225066.67452502262
2850,306977.3185669795
2851,216158.113187344
2852,231249.29351820724
2853,293358.65926814586
2854,144886.37348824512
2855,237332.39495272218
2856,204741.8151637658
2857,196500.45697577673
2858,215444.96525094216
2859,164731.73658597312
2860,140131.49387452897
2861,127756.32456775835
2862,223598.67435167337
2863,135217.08589744024
2864,230194.58635194073
2865,153307.79313453005
2866,203681.48511780717
2867,110443.20575768917
2868,139741.04242407356
2869,145283.6550935706
2870,149673.50142491277
2871,107523.3929986947
2872,106727.2628484427
2873,124251.14242564859
2874,136543.46922774133
2875,121776.65713895728
2876,140837.72349715262
2877,111749.10138172665
2878,151483.6338152105
2879,153832.01659564924
2880,113769.41974642078
2881,141519.84667316856
2882,139851.91110893138
2883,161505.70588611558
2884,171104.8576651767
2885,155872.12833020178
2886,178138.48930116234
2887,120246.14967960419
2888,124759.29007407789
2889,103718.73139160108
2890,110508.15451077513
2891,159551.3441286834
2892,100518.20397427774
2893,133768.16087405497
2894,101524.078049112
2895,243364.04241119436
2896,216281.46255655974
2897,196490.41798580674
2898,171618.83382118426
2899,206557.65605036318
2900,174703.0872933915
2901,153624.84755799538
2902,222795.60902222103
2903,265604.56749099866
2904,241707.4994086286
2905,111878.1083559187
2906,220043.21403794902
2907,145342.23448189857
2908,131304.30817947802
2909,167192.66232778164
2910,116079.99698842161
2911,125126.35549927538
2912,140416.99431342894
2913,124780.33695986673
2914,119545.4183867668
2915,116347.2242880291
2916,113420.5065605716
2917,150716.89921033094
2918,118902.33439069396
2919,239814.10867641927
